id,sales
3002438,690.13416
3002439,610.11176
3002440,610.11176
3002441,610.11176
3002442,610.11176
3002443,610.11176
3002444,610.11176
3002445,610.11176
3002446,610.11176
3002447,610.11176
3002448,610.11176
3002449,610.11176
3002450,610.11176
3002451,610.11176
3002452,610.11176
3002453,610.11176
3002454,610.11176
3002455,610.11176
3002456,610.11176
3002457,610.11176
3002458,610.11176
3002459,610.11176
3002460,610.11176
3002461,610.11176
3002462,610.11176
3002463,610.11176
3002464,610.11176
3002465,610.11176
3002466,610.11176
3002467,610.11176
3002468,610.11176
3002469,610.11176
3002470,610.11176
3002471,610.11176
3002472,379.4957
3002473,379.4957
3002474,379.4957
3002475,379.4957
3002476,379.4957
3002477,379.4957
3002478,379.4957
3002479,379.4957
3002480,379.4957
3002481,379.4957
3002482,379.4957
3002483,379.4957
3002484,379.4957
3002485,379.4957
3002486,379.4957
3002487,379.4957
3002488,379.4957
3002489,379.4957
3002490,379.4957
3002491,379.4957
3002492,379.4957
3002493,379.4957
3002494,379.4957
3002495,379.4957
3002496,379.4957
3002497,379.4957
3002498,379.4957
3002499,379.4957
3002500,379.4957
3002501,379.4957
3002502,379.4957
3002503,379.4957
3002504,379.4957
3002505,276.81308
3002506,276.81308
3002507,276.81308
3002508,276.81308
3002509,276.81308
3002510,276.81308
3002511,276.81308
3002512,276.81308
3002513,276.81308
3002514,276.81308
3002515,276.81308
3002516,276.81308
3002517,276.81308
3002518,276.81308
3002519,276.81308
3002520,276.81308
3002521,276.81308
3002522,276.81308
3002523,276.81308
3002524,276.81308
3002525,276.81308
3002526,276.81308
3002527,276.81308
3002528,276.81308
3002529,276.81308
3002530,276.81308
3002531,276.81308
3002532,276.81308
3002533,276.81308
3002534,276.81308
3002535,276.81308
3002536,276.81308
3002537,276.81308
3002538,515.2982
3002539,515.2982
3002540,515.2982
3002541,515.2982
3002542,515.2982
3002543,515.2982
3002544,515.2982
3002545,515.2982
3002546,515.2982
3002547,515.2982
3002548,515.2982
3002549,515.2982
3002550,515.2982
3002551,515.2982
3002552,515.2982
3002553,515.2982
3002554,515.2982
3002555,515.2982
3002556,515.2982
3002557,515.2982
3002558,515.2982
3002559,515.2982
3002560,515.2982
3002561,515.2982
3002562,515.2982
3002563,515.2982
3002564,515.2982
3002565,515.2982
3002566,515.2982
3002567,515.2982
3002568,515.2982
3002569,515.2982
3002570,515.2982
3002571,666.4153
3002572,666.4153
3002573,666.4153
3002574,666.4153
3002575,666.4153
3002576,666.4153
3002577,666.4153
3002578,666.4153
3002579,666.4153
3002580,666.4153
3002581,666.4153
3002582,666.4153
3002583,666.4153
3002584,666.4153
3002585,666.4153
3002586,666.4153
3002587,666.4153
3002588,666.4153
3002589,666.4153
3002590,666.4153
3002591,666.4153
3002592,666.4153
3002593,666.4153
3002594,666.4153
3002595,666.4153
3002596,666.4153
3002597,666.4153
3002598,666.4153
3002599,666.4153
3002600,666.4153
3002601,666.4153
3002602,666.4153
3002603,666.4153
3002604,663.92926
3002605,663.92926
3002606,663.92926
3002607,663.92926
3002608,663.92926
3002609,663.92926
3002610,663.92926
3002611,663.92926
3002612,663.92926
3002613,663.92926
3002614,663.92926
3002615,663.92926
3002616,663.92926
3002617,663.92926
3002618,663.92926
3002619,663.92926
3002620,663.92926
3002621,663.92926
3002622,663.92926
3002623,663.92926
3002624,663.92926
3002625,663.92926
3002626,663.92926
3002627,663.92926
3002628,663.92926
3002629,663.92926
3002630,663.92926
3002631,663.92926
3002632,663.92926
3002633,663.92926
3002634,663.92926
3002635,663.92926
3002636,663.92926
3002637,493.7189
3002638,493.7189
3002639,493.7189
3002640,493.7189
3002641,493.7189
3002642,493.7189
3002643,493.7189
3002644,493.7189
3002645,493.7189
3002646,493.7189
3002647,493.7189
3002648,493.7189
3002649,493.7189
3002650,493.7189
3002651,493.7189
3002652,493.7189
3002653,493.7189
3002654,493.7189
3002655,493.7189
3002656,493.7189
3002657,493.7189
3002658,493.7189
3002659,493.7189
3002660,493.7189
3002661,493.7189
3002662,493.7189
3002663,493.7189
3002664,493.7189
3002665,493.7189
3002666,493.7189
3002667,493.7189
3002668,493.7189
3002669,493.7189
3002670,293.3454
3002671,293.3454
3002672,293.3454
3002673,293.3454
3002674,293.3454
3002675,293.3454
3002676,293.3454
3002677,293.3454
3002678,293.3454
3002679,293.3454
3002680,293.3454
3002681,293.3454
3002682,293.3454
3002683,293.3454
3002684,293.3454
3002685,293.3454
3002686,293.3454
3002687,293.3454
3002688,293.3454
3002689,293.3454
3002690,293.3454
3002691,293.3454
3002692,293.3454
3002693,293.3454
3002694,293.3454
3002695,293.3454
3002696,293.3454
3002697,293.3454
3002698,293.3454
3002699,293.3454
3002700,293.3454
3002701,293.3454
3002702,293.3454
3002703,138.7619
3002704,138.7619
3002705,138.7619
3002706,138.7619
3002707,138.7619
3002708,138.7619
3002709,138.7619
3002710,138.7619
3002711,138.7619
3002712,138.7619
3002713,138.7619
3002714,138.7619
3002715,138.7619
3002716,138.7619
3002717,138.7619
3002718,138.7619
3002719,138.7619
3002720,138.7619
3002721,138.7619
3002722,138.7619
3002723,138.7619
3002724,138.7619
3002725,138.7619
3002726,138.7619
3002727,138.7619
3002728,138.7619
3002729,138.7619
3002730,138.7619
3002731,138.7619
3002732,138.7619
3002733,138.7619
3002734,138.7619
3002735,138.7619
3002736,482.88382
3002737,482.88382
3002738,482.88382
3002739,482.88382
3002740,482.88382
3002741,482.88382
3002742,482.88382
3002743,482.88382
3002744,482.88382
3002745,482.88382
3002746,482.88382
3002747,482.88382
3002748,482.88382
3002749,482.88382
3002750,482.88382
3002751,482.88382
3002752,482.88382
3002753,482.88382
3002754,482.88382
3002755,482.88382
3002756,482.88382
3002757,482.88382
3002758,482.88382
3002759,482.88382
3002760,482.88382
3002761,482.88382
3002762,482.88382
3002763,482.88382
3002764,482.88382
3002765,482.88382
3002766,482.88382
3002767,482.88382
3002768,482.88382
3002769,199.25919
3002770,199.25919
3002771,199.25919
3002772,199.25919
3002773,199.25919
3002774,199.25919
3002775,199.25919
3002776,199.25919
3002777,199.25919
3002778,199.25919
3002779,199.25919
3002780,199.25919
3002781,199.25919
3002782,199.25919
3002783,199.25919
3002784,199.25919
3002785,199.25919
3002786,199.25919
3002787,199.25919
3002788,199.25919
3002789,199.25919
3002790,199.25919
3002791,199.25919
3002792,199.25919
3002793,199.25919
3002794,199.25919
3002795,199.25919
3002796,199.25919
3002797,199.25919
3002798,199.25919
3002799,199.25919
3002800,199.25919
3002801,199.25919
3002802,190.63718
3002803,190.63718
3002804,190.63718
3002805,190.63718
3002806,190.63718
3002807,190.63718
3002808,190.63718
3002809,190.63718
3002810,190.63718
3002811,190.63718
3002812,190.63718
3002813,190.63718
3002814,190.63718
3002815,190.63718
3002816,190.63718
3002817,190.63718
3002818,190.63718
3002819,190.63718
3002820,190.63718
3002821,190.63718
3002822,190.63718
3002823,190.63718
3002824,190.63718
3002825,190.63718
3002826,190.63718
3002827,190.63718
3002828,190.63718
3002829,190.63718
3002830,190.63718
3002831,190.63718
3002832,190.63718
3002833,190.63718
3002834,190.63718
3002835,210.3896
3002836,210.3896
3002837,210.3896
3002838,210.3896
3002839,210.3896
3002840,210.3896
3002841,210.3896
3002842,210.3896
3002843,210.3896
3002844,210.3896
3002845,210.3896
3002846,210.3896
3002847,210.3896
3002848,210.3896
3002849,210.3896
3002850,210.3896
3002851,210.3896
3002852,210.3896
3002853,210.3896
3002854,210.3896
3002855,210.3896
3002856,210.3896
3002857,210.3896
3002858,210.3896
3002859,210.3896
3002860,210.3896
3002861,210.3896
3002862,210.3896
3002863,210.3896
3002864,210.3896
3002865,210.3896
3002866,210.3896
3002867,210.3896
3002868,217.52458
3002869,217.52458
3002870,217.52458
3002871,217.52458
3002872,217.52458
3002873,217.52458
3002874,217.52458
3002875,217.52458
3002876,217.52458
3002877,217.52458
3002878,217.52458
3002879,217.52458
3002880,217.52458
3002881,217.52458
3002882,217.52458
3002883,217.52458
3002884,217.52458
3002885,217.52458
3002886,217.52458
3002887,217.52458
3002888,217.52458
3002889,217.52458
3002890,217.52458
3002891,217.52458
3002892,217.52458
3002893,217.52458
3002894,217.52458
3002895,217.52458
3002896,217.52458
3002897,217.52458
3002898,217.52458
3002899,217.52458
3002900,217.52458
3002901,182.91617
3002902,182.91617
3002903,182.91617
3002904,182.91617
3002905,182.91617
3002906,182.91617
3002907,182.91617
3002908,182.91617
3002909,182.91617
3002910,182.91617
3002911,182.91617
3002912,182.91617
3002913,182.91617
3002914,182.91617
3002915,182.91617
3002916,182.91617
3002917,182.91617
3002918,182.91617
3002919,182.91617
3002920,182.91617
3002921,182.91617
3002922,182.91617
3002923,182.91617
3002924,182.91617
3002925,182.91617
3002926,182.91617
3002927,182.91617
3002928,182.91617
3002929,182.91617
3002930,182.91617
3002931,182.91617
3002932,182.91617
3002933,182.91617
3002934,337.58704
3002935,337.58704
3002936,337.58704
3002937,337.58704
3002938,337.58704
3002939,337.58704
3002940,337.58704
3002941,337.58704
3002942,337.58704
3002943,337.58704
3002944,337.58704
3002945,337.58704
3002946,337.58704
3002947,337.58704
3002948,337.58704
3002949,337.58704
3002950,337.58704
3002951,337.58704
3002952,337.58704
3002953,337.58704
3002954,337.58704
3002955,337.58704
3002956,337.58704
3002957,337.58704
3002958,337.58704
3002959,337.58704
3002960,337.58704
3002961,337.58704
3002962,337.58704
3002963,337.58704
3002964,337.58704
3002965,337.58704
3002966,337.58704
3002967,264.0561
3002968,264.0561
3002969,264.0561
3002970,264.0561
3002971,264.0561
3002972,264.0561
3002973,264.0561
3002974,264.0561
3002975,264.0561
3002976,264.0561
3002977,264.0561
3002978,264.0561
3002979,264.0561
3002980,264.0561
3002981,264.0561
3002982,264.0561
3002983,264.0561
3002984,264.0561
3002985,264.0561
3002986,264.0561
3002987,264.0561
3002988,264.0561
3002989,264.0561
3002990,264.0561
3002991,264.0561
3002992,264.0561
3002993,264.0561
3002994,264.0561
3002995,264.0561
3002996,264.0561
3002997,264.0561
3002998,264.0561
3002999,264.0561
3003000,238.93146
3003001,238.93146
3003002,238.93146
3003003,238.93146
3003004,238.93146
3003005,238.93146
3003006,238.93146
3003007,238.93146
3003008,238.93146
3003009,238.93146
3003010,238.93146
3003011,238.93146
3003012,238.93146
3003013,238.93146
3003014,238.93146
3003015,238.93146
3003016,238.93146
3003017,238.93146
3003018,238.93146
3003019,238.93146
3003020,238.93146
3003021,238.93146
3003022,238.93146
3003023,238.93146
3003024,238.93146
3003025,238.93146
3003026,238.93146
3003027,238.93146
3003028,238.93146
3003029,238.93146
3003030,238.93146
3003031,238.93146
3003032,238.93146
3003033,367.98837
3003034,367.98837
3003035,367.98837
3003036,367.98837
3003037,367.98837
3003038,367.98837
3003039,367.98837
3003040,367.98837
3003041,367.98837
3003042,367.98837
3003043,367.98837
3003044,367.98837
3003045,367.98837
3003046,367.98837
3003047,367.98837
3003048,367.98837
3003049,367.98837
3003050,367.98837
3003051,367.98837
3003052,367.98837
3003053,367.98837
3003054,367.98837
3003055,367.98837
3003056,367.98837
3003057,367.98837
3003058,367.98837
3003059,367.98837
3003060,367.98837
3003061,367.98837
3003062,367.98837
3003063,367.98837
3003064,367.98837
3003065,367.98837
3003066,359.7298
3003067,359.7298
3003068,359.7298
3003069,359.7298
3003070,359.7298
3003071,359.7298
3003072,359.7298
3003073,359.7298
3003074,359.7298
3003075,359.7298
3003076,359.7298
3003077,359.7298
3003078,359.7298
3003079,359.7298
3003080,359.7298
3003081,359.7298
3003082,359.7298
3003083,359.7298
3003084,359.7298
3003085,359.7298
3003086,359.7298
3003087,359.7298
3003088,359.7298
3003089,359.7298
3003090,359.7298
3003091,359.7298
3003092,359.7298
3003093,359.7298
3003094,359.7298
3003095,359.7298
3003096,359.7298
3003097,359.7298
3003098,359.7298
3003099,328.44556
3003100,328.44556
3003101,328.44556
3003102,328.44556
3003103,328.44556
3003104,328.44556
3003105,328.44556
3003106,328.44556
3003107,328.44556
3003108,328.44556
3003109,328.44556
3003110,328.44556
3003111,328.44556
3003112,328.44556
3003113,328.44556
3003114,328.44556
3003115,328.44556
3003116,328.44556
3003117,328.44556
3003118,328.44556
3003119,328.44556
3003120,328.44556
3003121,328.44556
3003122,328.44556
3003123,328.44556
3003124,328.44556
3003125,328.44556
3003126,328.44556
3003127,328.44556
3003128,328.44556
3003129,328.44556
3003130,328.44556
3003131,328.44556
3003132,175.28635
3003133,175.28635
3003134,175.28635
3003135,175.28635
3003136,175.28635
3003137,175.28635
3003138,175.28635
3003139,175.28635
3003140,175.28635
3003141,175.28635
3003142,175.28635
3003143,175.28635
3003144,175.28635
3003145,175.28635
3003146,175.28635
3003147,175.28635
3003148,175.28635
3003149,175.28635
3003150,175.28635
3003151,175.28635
3003152,175.28635
3003153,175.28635
3003154,175.28635
3003155,175.28635
3003156,175.28635
3003157,175.28635
3003158,175.28635
3003159,175.28635
3003160,175.28635
3003161,175.28635
3003162,175.28635
3003163,175.28635
3003164,175.28635
3003165,229.92456
3003166,229.92456
3003167,229.92456
3003168,229.92456
3003169,229.92456
3003170,229.92456
3003171,229.92456
3003172,229.92456
3003173,229.92456
3003174,229.92456
3003175,229.92456
3003176,229.92456
3003177,229.92456
3003178,229.92456
3003179,229.92456
3003180,229.92456
3003181,229.92456
3003182,229.92456
3003183,229.92456
3003184,229.92456
3003185,229.92456
3003186,229.92456
3003187,229.92456
3003188,229.92456
3003189,229.92456
3003190,229.92456
3003191,229.92456
3003192,229.92456
3003193,229.92456
3003194,229.92456
3003195,229.92456
3003196,229.92456
3003197,229.92456
3003198,483.75644
3003199,483.75644
3003200,483.75644
3003201,483.75644
3003202,483.75644
3003203,483.75644
3003204,483.75644
3003205,483.75644
3003206,483.75644
3003207,483.75644
3003208,483.75644
3003209,483.75644
3003210,483.75644
3003211,483.75644
3003212,483.75644
3003213,483.75644
3003214,483.75644
3003215,483.75644
3003216,483.75644
3003217,483.75644
3003218,483.75644
3003219,483.75644
3003220,483.75644
3003221,483.75644
3003222,483.75644
3003223,483.75644
3003224,483.75644
3003225,483.75644
3003226,483.75644
3003227,483.75644
3003228,483.75644
3003229,483.75644
3003230,483.75644
3003231,219.05347
3003232,219.05347
3003233,219.05347
3003234,219.05347
3003235,219.05347
3003236,219.05347
3003237,219.05347
3003238,219.05347
3003239,219.05347
3003240,219.05347
3003241,219.05347
3003242,219.05347
3003243,219.05347
3003244,219.05347
3003245,219.05347
3003246,219.05347
3003247,219.05347
3003248,219.05347
3003249,219.05347
3003250,219.05347
3003251,219.05347
3003252,219.05347
3003253,219.05347
3003254,219.05347
3003255,219.05347
3003256,219.05347
3003257,219.05347
3003258,219.05347
3003259,219.05347
3003260,219.05347
3003261,219.05347
3003262,219.05347
3003263,219.05347
3003264,129.76425
3003265,129.76425
3003266,129.76425
3003267,129.76425
3003268,129.76425
3003269,129.76425
3003270,129.76425
3003271,129.76425
3003272,129.76425
3003273,129.76425
3003274,129.76425
3003275,129.76425
3003276,129.76425
3003277,129.76425
3003278,129.76425
3003279,129.76425
3003280,129.76425
3003281,129.76425
3003282,129.76425
3003283,129.76425
3003284,129.76425
3003285,129.76425
3003286,129.76425
3003287,129.76425
3003288,129.76425
3003289,129.76425
3003290,129.76425
3003291,129.76425
3003292,129.76425
3003293,129.76425
3003294,129.76425
3003295,129.76425
3003296,129.76425
3003297,355.01273
3003298,355.01273
3003299,355.01273
3003300,355.01273
3003301,355.01273
3003302,355.01273
3003303,355.01273
3003304,355.01273
3003305,355.01273
3003306,355.01273
3003307,355.01273
3003308,355.01273
3003309,355.01273
3003310,355.01273
3003311,355.01273
3003312,355.01273
3003313,355.01273
3003314,355.01273
3003315,355.01273
3003316,355.01273
3003317,355.01273
3003318,355.01273
3003319,355.01273
3003320,355.01273
3003321,355.01273
3003322,355.01273
3003323,355.01273
3003324,355.01273
3003325,355.01273
3003326,355.01273
3003327,355.01273
3003328,355.01273
3003329,355.01273
3003330,331.19397
3003331,331.19397
3003332,331.19397
3003333,331.19397
3003334,331.19397
3003335,331.19397
3003336,331.19397
3003337,331.19397
3003338,331.19397
3003339,331.19397
3003340,331.19397
3003341,331.19397
3003342,331.19397
3003343,331.19397
3003344,331.19397
3003345,331.19397
3003346,331.19397
3003347,331.19397
3003348,331.19397
3003349,331.19397
3003350,331.19397
3003351,331.19397
3003352,331.19397
3003353,331.19397
3003354,331.19397
3003355,331.19397
3003356,331.19397
3003357,331.19397
3003358,331.19397
3003359,331.19397
3003360,331.19397
3003361,331.19397
3003362,331.19397
3003363,291.5215
3003364,291.5215
3003365,291.5215
3003366,291.5215
3003367,291.5215
3003368,291.5215
3003369,291.5215
3003370,291.5215
3003371,291.5215
3003372,291.5215
3003373,291.5215
3003374,291.5215
3003375,291.5215
3003376,291.5215
3003377,291.5215
3003378,291.5215
3003379,291.5215
3003380,291.5215
3003381,291.5215
3003382,291.5215
3003383,291.5215
3003384,291.5215
3003385,291.5215
3003386,291.5215
3003387,291.5215
3003388,291.5215
3003389,291.5215
3003390,291.5215
3003391,291.5215
3003392,291.5215
3003393,291.5215
3003394,291.5215
3003395,291.5215
3003396,898.49805
3003397,898.49805
3003398,898.49805
3003399,898.49805
3003400,898.49805
3003401,898.49805
3003402,898.49805
3003403,898.49805
3003404,898.49805
3003405,898.49805
3003406,898.49805
3003407,898.49805
3003408,898.49805
3003409,898.49805
3003410,898.49805
3003411,898.49805
3003412,898.49805
3003413,898.49805
3003414,898.49805
3003415,898.49805
3003416,898.49805
3003417,898.49805
3003418,898.49805
3003419,898.49805
3003420,898.49805
3003421,898.49805
3003422,898.49805
3003423,898.49805
3003424,898.49805
3003425,898.49805
3003426,898.49805
3003427,898.49805
